age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,238588,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,0
72,?,132015,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,0
25,Private,220931,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,Peru,0
25,Private,205947,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,432824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,90,United-States,1
22,Private,236427,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
23,Private,134446,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,United-States,0
54,Private,99516,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
32,Self-emp-not-inc,109282,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
46,State-gov,106444,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,38,United-States,1
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,0
24,Self-emp-not-inc,188274,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
23,Local-gov,258120,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
26,Private,43311,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
65,?,191846,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
36,Local-gov,403681,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,Private,248446,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,Guatemala,0
17,Private,269430,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,257509,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
65,Private,136384,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
44,Self-emp-inc,120277,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
36,Private,465326,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
29,Private,103634,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
20,State-gov,138371,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States,0
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,1
39,Private,290208,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
54,Private,186272,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,50,United-States,0
52,Private,201062,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,United-States,0
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
69,Self-emp-inc,264722,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
41,Private,132853,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,0
47,Local-gov,216586,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
33,Private,504725,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,40,Mexico,0
25,State-gov,150083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
42,Private,188789,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,0
65,?,101427,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,2653,0,30,United-States,0
24,Private,103277,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
48,Federal-gov,191013,Bachelors,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
82,Self-emp-inc,220667,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,188800,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
34,Private,24361,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,40,United-States,1
28,Private,82910,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
65,Private,105586,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20051,0,40,United-States,1
66,Self-emp-not-inc,240294,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0
40,Private,21755,Some-college,10,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
66,Private,73522,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,0
37,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,0
34,Private,35595,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
41,Self-emp-not-inc,239061,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
43,Private,122473,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,1977,50,United-States,1
20,Private,190290,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,Canada,0
59,Private,193375,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,0
48,Private,148576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
45,State-gov,72896,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
28,Private,180299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
43,Private,221550,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
18,Private,183011,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,Haiti,0
34,?,370209,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
55,Self-emp-inc,298449,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,60,United-States,0
21,Local-gov,300812,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
47,Private,173938,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Private,282172,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
61,Private,87300,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,64520,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,State-gov,119567,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
45,Private,117310,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
35,State-gov,28738,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4101,0,40,United-States,0
17,?,99695,10th,6,Never-married,?,Own-child,White,Female,0,0,15,United-States,0
49,Private,366089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,Private,234397,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,1
28,Self-emp-not-inc,132686,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,Self-emp-inc,196963,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
31,State-gov,46492,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
38,Local-gov,274245,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
62,Private,360032,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,0
40,Private,144778,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
61,Private,142245,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,Federal-gov,178074,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States,1
19,?,218171,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,2,South,0
32,Local-gov,130242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
52,Private,98980,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
34,Private,284629,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
37,Private,114591,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
30,Private,134639,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,45,United-States,1
27,Private,134890,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Private,199545,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
32,Private,227282,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
47,Self-emp-inc,308241,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,1
43,Private,214781,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,38,United-States,1
50,Local-gov,173630,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,1
42,Federal-gov,348059,Assoc-acdm,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
31,Private,208785,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
43,Private,151809,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
37,Private,71592,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,17,United-States,0
58,Private,132704,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-States,0
32,Private,250583,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,0
35,Private,114765,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,1
40,Self-emp-not-inc,194924,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
39,Self-emp-not-inc,73471,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,45,United-States,0
51,Private,250423,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
42,Private,145441,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,Private,86681,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
69,Private,188643,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1429,30,United-States,0
74,Private,68326,Assoc-voc,11,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,382859,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1
23,?,211968,Some-college,10,Never-married,?,Own-child,White,Female,0,0,23,Iran,0
48,Local-gov,132368,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
38,Private,196123,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
68,Private,178066,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,24,United-States,0
40,State-gov,105936,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
23,Private,306639,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
48,Private,26502,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
47,Local-gov,204698,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
55,Private,118057,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,51,United-States,0
22,State-gov,199266,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,0
49,Private,248145,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Nicaragua,0
51,Private,239284,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
42,Self-emp-inc,188738,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
31,Private,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
67,Local-gov,197816,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,0
27,?,60726,Bachelors,13,Never-married,?,Not-in-family,Black,Male,0,0,45,United-States,0
59,Self-emp-not-inc,211678,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,0
66,Private,304957,HS-grad,9,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,25,United-States,0
28,Private,278552,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,1
33,Self-emp-not-inc,79303,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
44,Local-gov,64632,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
39,Private,560313,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,1
39,Local-gov,174597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,0
46,Private,139946,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,1
19,Private,277695,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,0
44,Self-emp-not-inc,138471,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
24,Private,320615,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,2205,40,United-States,0
48,Private,164954,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,42,United-States,0
27,Private,263728,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,0,50,United-States,0
44,Private,103980,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,3325,0,35,United-States,0
30,Private,159442,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Ireland,0
32,Federal-gov,113838,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
49,Private,28171,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,78,United-States,1
37,Self-emp-not-inc,227253,Preschool,1,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Mexico,0
24,Private,211129,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,1
19,Private,120003,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
20,Private,245182,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
25,Private,188767,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
29,Private,227890,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
43,Private,131650,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,Local-gov,258725,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
47,Local-gov,127678,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,1
53,Private,110747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,409246,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
32,Private,128829,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
36,Private,170031,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,150917,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,0
41,Private,197372,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
49,Self-emp-not-inc,43479,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,63,Canada,1
36,Private,166549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
62,Private,119684,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2829,0,28,United-States,0
44,Private,651702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,0
69,Self-emp-not-inc,199829,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States,0
22,Private,86745,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0
36,Private,644278,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0
58,Private,31137,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,60,United-States,0
32,Private,104525,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,0
19,?,91278,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,0
27,Private,111361,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,0
19,?,291692,Some-college,10,Never-married,?,Own-child,White,Male,0,0,28,United-States,0
35,Private,228881,HS-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,Puerto-Rico,0
58,Private,152731,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
18,Private,178310,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
48,Self-emp-not-inc,116360,Assoc-voc,11,Divorced,Tech-support,Other-relative,Black,Female,0,0,10,United-States,0
22,Private,535852,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,0
39,Private,30828,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,39518,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
23,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,0
40,Private,222504,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,0
35,Private,357619,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Germany,0
20,?,121389,Some-college,10,Never-married,?,Own-child,White,Male,0,0,32,United-States,0
41,Private,228847,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
27,Private,118598,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,0
